method,seed,model_slug,alpha_neighbor,beta_opposite,gamma_cardinality,validation_macro_f1,validation_micro_f1,validation_macro_auprc,validation_micro_auprc,validation_circular_error,validation_opposite_value_activation,validation_neighbor_error_rate,validation_opposite_error_rate,validation_confusion_distance_correlation,validation_decoder_geometry_cost,validation_n_predictions,validation_prediction_rate
bce,42,deberta-v3-base,0.1,0.1,0.05,0.3042258987244076,0.3457160846612099,0.22806453478744682,0.26490862569291695,0.2764305288692055,0.10602785194165532,0.1866068265028936,0.5275776544230543,-0.11012448177248112,0.6040599991534668,12036.0,0.042503602000169505
bce,42,deberta-v3-base,0.1,0.2,0.0,0.3036877732453511,0.3448839332916807,0.22796231297945144,0.2648377206711484,0.27796314708494746,0.10540139364089657,0.18901022304832713,0.5247444237918215,-0.11614861931010435,0.5976060275300443,12196.0,0.0430686216346018
bce,42,deberta-v3-base,0.1,0.2,0.02,0.3042529913763157,0.3453272156483941,0.22800108045410217,0.2648680150411333,0.2755401895178339,0.10446966412767208,0.18722854795163751,0.5261180889775795,-0.11382525750776343,0.5995213794214536,12094.0,0.04270842161765121
bce,42,deberta-v3-base,0.1,0.2,0.05,0.30425951133794205,0.3457557941790972,0.22804168272643943,0.26484682482715344,0.2719519946670181,0.1030897056191526,0.18663813599619591,0.5271041369472182,-0.1143867464334522,0.5993555265099619,11970.0,0.042270531400966184
bce,1701,deberta-v3-base,0.0,0.0,0.0,0.30014412472633173,0.34835432953244033,0.22884096541504556,0.2845076687227658,0.14230133004306172,0.05375219988258713,0.17832957110609482,0.49473288186606473,-0.07169572991897216,0.6013667230531874,11472.0,0.04051190778879566
bce,1701,deberta-v3-base,0.0,0.0,0.02,0.2990456362304192,0.34752519933804726,0.22691897611100748,0.27811446299304715,0.30327090265980367,0.1178863255301793,0.17800381436745072,0.4957406230133503,-0.07411452102567218,0.5996299163551289,11330.0,0.040010452863237
bce,1701,deberta-v3-base,0.0,0.0,0.05,0.2979555794742009,0.3470757430488974,0.22692562081656645,0.2782085513706888,0.29906101234511917,0.11621605012360076,0.17741727822840223,0.49761812797734,-0.07263946209105059,0.6023959441146917,11206.0,0.03957256264655197
bce,1701,deberta-v3-base,0.0,0.05,0.0,0.29936493030814637,0.3481566705017258,0.22676799990765498,0.2781676335070153,0.30302623990612154,0.11705017128238503,0.17772151898734176,0.49531645569620253,-0.07484610470960791,0.5981918699739364,11380.0,0.04018702149899709
bce,1701,deberta-v3-base,0.0,0.05,0.02,0.29883905837111063,0.3476949374088784,0.2268019845820223,0.27820239568581706,0.30022993507352175,0.1159509750783727,0.17834313474814625,0.4953975965226285,-0.07622507439225247,0.5975156568785223,11280.0,0.039833884227476905
bce,1701,deberta-v3-base,0.0,0.05,0.05,0.2980951824916759,0.3473199372374348,0.22678925329527752,0.2782650619083773,0.296089407162644,0.11432331310306686,0.1778353856124433,0.4969539857420609,-0.07870316162475924,0.596086209729745,11146.0,0.03936068028363986
bce,1701,deberta-v3-base,0.0,0.1,0.0,0.2991833531094434,0.34810094827153676,0.22677518757204118,0.27823918801091563,0.30008130754901685,0.11517413326104357,0.17832123296395364,0.49445930454719145,-0.08073434785888942,0.5920461896522556,11320.0,0.039975139136084976
bce,1701,deberta-v3-base,0.0,0.1,0.02,0.298620712866489,0.34769897676294165,0.2267309121411335,0.2782893950370715,0.29733000792398123,0.11410262882237783,0.17881475768093585,0.4945365728242705,-0.08222957833369782,0.5911217521715085,11228.0,0.039650252846286406
bce,1701,deberta-v3-base,0.0,0.1,0.05,0.2977846376759987,0.34719049794426676,0.22676915534521846,0.27833910471916534,0.29325647011419226,0.11251615112400563,0.17835723598435463,0.4964797913950456,-0.08273286915551814,0.5921041582238821,11090.0,0.03916292341158855
bce,1701,deberta-v3-base,0.0,0.2,0.0,0.2988790166327489,0.3479927375428687,0.22674645577319533,0.2782842723870842,0.2945970752050976,0.11167281939801671,0.17831852710184112,0.4943993820007725,-0.08609364756020757,0.5866242615424061,11217.0,0.039611407746419185
bce,1701,deberta-v3-base,0.0,0.2,0.02,0.2981523545061162,0.3476453591524307,0.2267857314699645,0.2783188074322795,0.2919310977892647,0.1106538664684197,0.17848315337582932,0.49512163392740993,-0.08728494317812538,0.5863198441251138,11116.0,0.0392547391021838
bce,1701,deberta-v3-base,0.0,0.2,0.05,0.29740355987869943,0.3471698113207547,0.22679515553440321,0.27836885203042766,0.2879844360055425,0.10914547603007922,0.17788018433179723,0.4969058591178407,-0.08621479926695642,0.5885712441826815,10999.0,0.03884156849450519
bce,1701,deberta-v3-base,0.05,0.0,0.0,0.29933253419612993,0.34812422360248446,0.22687957226931904,0.27801949157793676,0.3083178655829303,0.11983424219897106,0.17912869804019474,0.4949444513793534,-0.07515508583029103,0.598918063589257,11514.0,0.04066022544283414
bce,1701,deberta-v3-base,0.05,0.0,0.02,0.29940988477668795,0.3479520479520479,0.22691720611303207,0.2780805513030082,0.3054430277247829,0.11869449821054559,0.17915720413827907,0.4948271511481201,-0.07553705700445447,0.5984472982819447,11409.0,0.04028943130773795
bce,1701,deberta-v3-base,0.05,0.0,0.05,0.29831047869661786,0.3471265523656292,0.22694105124273428,0.27817870949237894,0.30118537445852894,0.11700640671814193,0.17876309736774854,0.4961666240736008,-0.07483249321171329,0.6000972282296361,11278.0,0.0398268214820465
bce,1701,deberta-v3-base,0.05,0.05,0.0,0.299082916501187,0.3479864433811802,0.2267202034640762,0.2781355112114648,0.3051890753470212,0.11784458968776222,0.17935192162773173,0.49447375031399143,-0.07668328298027426,0.5971423889614489,11453.0,0.040444811707206825
bce,1701,deberta-v3-base,0.05,0.05,0.02,0.29901775770934813,0.34785657051282054,0.22674997522824417,0.27818177151351975,0.3023612610606895,0.11673382477770153,0.17909690512430237,0.4945459157787925,-0.07704560646517401,0.5965972144379209,11357.0,0.04010579992654745
bce,1701,deberta-v3-base,0.05,0.05,0.05,0.298459212812324,0.3472516389309127,0.22674714745025706,0.2782402084427497,0.2981736774622038,0.1150888700063121,0.17901234567901234,0.4956275720164609,-0.08017095814354366,0.5944689595519296,11219.0,0.03961847049184959
bce,1701,deberta-v3-base,0.05,0.1,0.0,0.29894412291707306,0.3478782426150847,0.22679573167205533,0.2782157109900362,0.30220564588205817,0.115944683697088,0.17963617988883274,0.4939363314805457,-0.08155656137840264,0.5920159499909758,11396.0,0.04024352346244032
bce,1701,deberta-v3-base,0.05,0.1,0.02,0.2988950828142187,0.3478959525961635,0.22678491094896067,0.2782540494805762,0.2994232851866075,0.11486194340333113,0.1794871794871795,0.4939405536420462,-0.08223297021686607,0.5911947629123596,11303.0,0.03991510579992655
bce,1701,deberta-v3-base,0.05,0.1,0.05,0.29804668385631855,0.3471091102230765,0.22680508104017263,0.2783070089358979,0.2953033821911502,0.11325867717856046,0.17937103662482204,0.49501747120486606,-0.08423764994751916,0.5901508578821689,11158.0,0.03940305675622228
bce,1701,deberta-v3-base,0.05,0.2,0.0,0.29853852217339705,0.34780424077982114,0.22672591316268945,0.27825137656309795,0.29665222608784647,0.11240071177487353,0.18020434227330778,0.4934865900383142,-0.08870615975735657,0.5849847725542654,11291.0,0.03987272932734413
bce,1701,deberta-v3-base,0.05,0.2,0.02,0.2985885716797858,0.34804119547657514,0.22675953220378312,0.27829016622648783,0.2939560462542005,0.11137114835864746,0.1792258064516129,0.4941935483870968,-0.08825713660845957,0.5851622182302502,11197.0,0.03954078029211515
bce,1701,deberta-v3-base,0.05,0.2,0.05,0.29798525616225824,0.3473224265826643,0.22676919962078573,0.2783441413929009,0.28996433618241135,0.10984691432049165,0.17927610087547366,0.4953612962237031,-0.08864062236649951,0.5859967747326773,11071.0,0.039095827329999715
bce,1701,deberta-v3-base,0.1,0.0,0.0,0.2988707219889629,0.34734863474475663,0.22690724776569168,0.2779722447584506,0.31060297162404776,0.12068427678375111,0.18112181863108476,0.4932048430936496,-0.0786996571734726,0.5956270045512617,11605.0,0.04098158035991751
bce,1701,deberta-v3-base,0.1,0.0,0.02,0.29901086124502957,0.3474281166053129,0.22699793534667598,0.2780246270824276,0.3076954912880744,0.11953238854647846,0.1808976122015252,0.49381172646580823,-0.07904952644820594,0.5956598122191274,11491.0,0.040579003870384496
bce,1701,deberta-v3-base,0.1,0.0,0.05,0.298109123652594,0.3468723393599439,0.22699704350624228,0.27811249239310554,0.3033890300617585,0.11782612107347587,0.18015963511972635,0.4949955656911187,-0.07766327686136862,0.5974919239494764,11356.0,0.04010226855383225
bce,1701,deberta-v3-base,0.1,0.05,0.0,0.2985594155706803,0.34724358656279464,0.22680114949029537,0.278076033794861,0.307431966511942,0.11866822786078893,0.1815243068506776,0.49247793112022875,-0.08230652240297374,0.5916957155679325,11542.0,0.04075910387885979
bce,1701,deberta-v3-base,0.1,0.05,0.02,0.29873980656157245,0.34748341397715365,0.22682457586149382,0.27812726529403453,0.30457195546237054,0.11754566264671222,0.18144096567333082,0.4930215013202565,-0.08154131872011026,0.5929211482734771,11436.0,0.040384778371048397
bce,1701,deberta-v3-base,0.1,0.05,0.05,0.29828885013531137,0.3468649517684887,0.22684628184030428,0.27819400775691067,0.3003362549932234,0.11588305488652383,0.18020660630021682,0.49432470348169877,-0.0821171761980983,0.5924141335838172,11293.0,0.03987979207277453
bce,1701,deberta-v3-base,0.1,0.1,0.0,0.29863335971064975,0.34715103259517294,0.2268408518611592,0.2781686663947917,0.3044091431488664,0.1167437767347806,0.18184092046023012,0.49187093546773386,-0.0866049513934601,0.5871069045345039,11484.0,0.04055428426137808
bce,1701,deberta-v3-base,0.1,0.1,0.02,0.2986692370656531,0.347369473894779,0.2268409887481909,0.2782178101296284,0.30159502360086926,0.11564956875119252,0.18149646107178968,0.49254297269969666,-0.08554452334261624,0.5884949104288701,11385.0,0.0402046783625731
bce,1701,deberta-v3-base,0.1,0.1,0.05,0.29769456460431054,0.34662097465101044,0.22684523423893707,0.2782679742512568,0.29742768039609585,0.11402915425958662,0.1802900038496086,0.49428974720903374,-0.08564736167127131,0.588932389387371,11232.0,0.03966437833714721
bce,1701,deberta-v3-base,0.1,0.2,0.0,0.29811554874884905,0.3470082049229538,0.22651176116884003,0.27820078631351625,0.29878492442985666,0.11315594307094919,0.1823239347578708,0.49108610443798206,-0.0939288280917727,0.5794812111040801,11377.0,0.04017642738085148
bce,1701,deberta-v3-base,0.1,0.2,0.02,0.2981982331980535,0.34742822665795164,0.22656553082334854,0.2782397468169548,0.2960578275442502,0.1121155380267686,0.1817716988367634,0.49213856576760834,-0.09282570542943769,0.5810845591749341,11278.0,0.0398268214820465
bce,1701,deberta-v3-base,0.1,0.2,0.05,0.2976618832854687,0.3469677027437481,0.22678664731667814,0.27829611208603267,0.2920199722734894,0.11057510312336898,0.18027475375842406,0.4939087610160705,-0.09103280036392755,0.583150714410567,11143.0,0.03935008616549425
bce,1984,deberta-v3-base,0.0,0.0,0.0,0.29213436442689583,0.3388998962166242,0.2230235796825044,0.2769007511400431,0.1492926955602996,0.053192655704906534,0.18977209560867148,0.5010561423012785,-0.09931090733161964,0.5915173305783303,12587.0,0.04444938836624573
bce,1984,deberta-v3-base,0.0,0.0,0.02,0.2915238123609806,0.3386958591147073,0.21942679396838805,0.2724217337866309,0.3320247252031358,0.12722549553879536,0.18877954982468045,0.504920257889379,-0.0994805417081089,0.5942192660059505,12399.0,0.04378549029578778
bce,1984,deberta-v3-base,0.0,0.0,0.05,0.28743116234366967,0.3369815668202765,0.21943179836287738,0.2724547260443093,0.3273254488878083,0.12537711338094717,0.18907128917460683,0.5047640913787166,-0.10076567231998718,0.5930697082333363,12221.0,0.043156905952481846
bce,1984,deberta-v3-base,0.0,0.05,0.0,0.29242801622142867,0.33910855840888593,0.21940897551468322,0.2723547789312913,0.33190288220820025,0.12641550770513113,0.18876632147681224,0.5029266096352994,-0.09968375936663354,0.5920091717454782,12456.0,0.043986778540554286
bce,1984,deberta-v3-base,0.0,0.05,0.02,0.291618711403699,0.33882128370317344,0.21940182782958834,0.27237655222703794,0.3287804861073379,0.12519830613552996,0.18887878098703662,0.5042074141460087,-0.10067543039450393,0.5924107647385414,12344.0,0.04359126479645168
bce,1984,deberta-v3-base,0.0,0.05,0.05,0.2879288461351921,0.33752105896510226,0.21940880958852443,0.2724045990964268,0.3241536884252742,0.1233946403310945,0.18872718872718872,0.5045045045045045,-0.10216019707646407,0.5910714961552291,12164.0,0.042955617707715346
bce,1984,deberta-v3-base,0.0,0.1,0.0,0.2928698890143192,0.3396477867682056,0.21939181550586656,0.2722893838990733,0.32876269557004095,0.1244527595963091,0.18888008153097044,0.5023213679085041,-0.10399054083619083,0.5872109086032837,12399.0,0.04378549029578778
bce,1984,deberta-v3-base,0.0,0.1,0.02,0.291938907713859,0.33904470182827606,0.21937091088069338,0.27231531808192583,0.3256873238554912,0.12326459772930767,0.18910879762040955,0.5037181100560577,-0.10520095160706695,0.5876259560694003,12283.0,0.043375851060824366
bce,1984,deberta-v3-base,0.0,0.1,0.05,0.2877716673661637,0.3374203514191929,0.21945049650250928,0.2723401042252196,0.3211306451987945,0.12150417068959084,0.18966318234610918,0.5039488966318234,-0.10773998100011883,0.5858720979778137,12105.0,0.04274726671751843
bce,1984,deberta-v3-base,0.0,0.2,0.0,0.2922504901656783,0.33930704898446834,0.21961299211676008,0.2721551792402307,0.3229174206473721,0.12079687117155069,0.18963943404837974,0.5021679598356915,-0.10921006176419193,0.5825973321198793,12314.0,0.04348532361499562
bce,1984,deberta-v3-base,0.0,0.2,0.02,0.2912508317657755,0.33885607261201556,0.2196295320847786,0.27218165172343745,0.31993140353942706,0.11966383958562994,0.19011976047904192,0.5035697835099032,-0.11036621493829489,0.5833233290506502,12212.0,0.04312512359804503
bce,1984,deberta-v3-base,0.0,0.2,0.05,0.28718574536765246,0.337256041454792,0.21972592701812338,0.2722197634411412,0.31550782524386883,0.11798542123469227,0.1898083216456288,0.5043244506778869,-0.11031792475000941,0.5838148475735062,12038.0,0.04251066474559991
bce,1984,deberta-v3-base,0.05,0.0,0.0,0.29235790104317,0.33873093579363583,0.219470397141384,0.2722311554547858,0.33773359504222683,0.12940051202730599,0.18959601549529606,0.503043718871057,-0.09982664669496773,0.5928130876713853,12633.0,0.04461183151114501
bce,1984,deberta-v3-base,0.05,0.0,0.02,0.2916280245220959,0.3385096108323075,0.21947457857314798,0.2722713630833277,0.33452916143864686,0.1281412787706875,0.18979409131602507,0.5034691136974038,-0.10240698138937344,0.5908562236240554,12511.0,0.044181004039890386
bce,1984,deberta-v3-base,0.05,0.0,0.05,0.2887619838068899,0.3374737244410472,0.2194528059228033,0.27231484529734873,0.32977965126213005,0.12627481213233524,0.1893275685515986,0.504721811355103,-0.10139881360191234,0.5926505663047892,12321.0,0.04351004322400204
bce,1984,deberta-v3-base,0.05,0.05,0.0,0.29252778495189147,0.3387462235649547,0.21939356563960635,0.2721941588249928,0.3344056517384851,0.12732066236459955,0.19031719532554256,0.5021702838063439,-0.10196056122987888,0.5905269179020076,12573.0,0.0443999491482329
bce,1984,deberta-v3-base,0.05,0.05,0.02,0.291798877953054,0.33866451521047886,0.21939729350607384,0.27223499396201234,0.3312500105002092,0.12609167131979349,0.1902834008097166,0.5025865946918578,-0.10458541334524923,0.5882845821563252,12460.0,0.04400090403141509
bce,1984,deberta-v3-base,0.05,0.05,0.05,0.2889364813010614,0.33773946360153256,0.21942082167581373,0.27226826595870257,0.32657333997232507,0.12427027735545917,0.18929429257691868,0.504060391170079,-0.10374525943681842,0.5896094243101792,12269.0,0.04332641184281154
bce,1984,deberta-v3-base,0.05,0.1,0.0,0.29267189719714376,0.33893491124260355,0.21932019404614297,0.272143088335078,0.33123272010569865,0.12533691088238413,0.19062010297738974,0.5014551152899037,-0.10672344294915574,0.5853517753181378,12514.0,0.04419159815803599
bce,1984,deberta-v3-base,0.05,0.1,0.02,0.2919195066285225,0.3386329017517137,0.2193251620456272,0.27217455385068784,0.3281243249355268,0.12413718247504385,0.19038461538461537,0.5021493212669683,-0.10883357284113587,0.5837003638104479,12397.0,0.04377842755035737
bce,1984,deberta-v3-base,0.05,0.1,0.05,0.2888890142021032,0.337671068427371,0.2193529352404549,0.27220346361370085,0.3235181319985134,0.12235937084843783,0.18992871924580362,0.5035640377098184,-0.10817254664749214,0.5853202103081299,12214.0,0.04313218634347544
bce,1984,deberta-v3-base,0.05,0.2,0.0,0.29225332967582796,0.3388315824499691,0.21959928415304195,0.2719987954440648,0.3253287304023408,0.12164366834531669,0.1911532385466035,0.5014669374858949,-0.11170749453116212,0.5809126815013362,12426.0,0.04388083735909823
bce,1984,deberta-v3-base,0.05,0.2,0.02,0.2912600419151215,0.3385247467991592,0.21962944042680152,0.27203375132944535,0.3223101233630705,0.12049948790402583,0.19115971747550695,0.5021645021645021,-0.11368357859940582,0.5796406410406033,12321.0,0.04351004322400204
bce,1984,deberta-v3-base,0.05,0.2,0.05,0.2881286620966197,0.3374457831325301,0.21965962280748516,0.2720669696766138,0.3178377266659753,0.11880432693212845,0.1903218337578143,0.5042833989349387,-0.11191060279807638,0.5826946298946766,12139.0,0.042867333389835297
bce,1984,deberta-v3-base,0.1,0.0,0.0,0.29167240433596836,0.3379332927913178,0.21944271748790892,0.2720627490588252,0.3403651488223925,0.13036245189344503,0.19117325759230938,0.5007646930303692,-0.1036810305903781,0.5882569200323005,12766.0,0.04508150408226686
bce,1984,deberta-v3-base,0.1,0.0,0.02,0.29104319008231355,0.3375865153726635,0.21942131222597408,0.2720993501126386,0.3371266595574962,0.12909102331610875,0.19141877695455048,0.5024881123520956,-0.10383024673849696,0.5900766425681491,12628.0,0.044594174647569006
bce,1984,deberta-v3-base,0.1,0.0,0.05,0.2889111280048503,0.33721316927169936,0.21933863596688305,0.2721447293008832,0.33232598477760367,0.127206188921143,0.1910226122173473,0.5030937113286084,-0.1048715346540587,0.5892447888918969,12438.0,0.04392321383168065
bce,1984,deberta-v3-base,0.1,0.05,0.0,0.29201893911309496,0.33796339746597837,0.21938766523221148,0.27201493710868996,0.33700161173967763,0.12825947055210457,0.19213013849197627,0.49967025719938446,-0.10629774857139453,0.5855026471199662,12699.0,0.044844902110348334
bce,1984,deberta-v3-base,0.1,0.05,0.02,0.2912895462842983,0.3376758236571321,0.21938231322424687,0.2720398269943594,0.33381211277114187,0.12701850800378792,0.19215381195821293,0.5013336296954879,-0.10703624864145919,0.5864511930122416,12575.0,0.044407011893663306
bce,1984,deberta-v3-base,0.1,0.05,0.05,0.2892487972529243,0.33747678239748535,0.21934118904762004,0.27209820189044304,0.3290846047459336,0.12517909311325798,0.19133778129594028,0.5022051340042972,-0.10784843584204092,0.5856944794581965,12386.0,0.04373958245049015
bce,1984,deberta-v3-base,0.1,0.1,0.0,0.29224238643724404,0.33824152044032557,0.2193739869051724,0.2719579490554371,0.33379551204420005,0.12625427334494804,0.19235443597392554,0.49928184730968955,-0.1103801296348497,0.5812561536487655,12646.0,0.044657739356442634
bce,1984,deberta-v3-base,0.1,0.1,0.02,0.29158363095400053,0.3379721669980119,0.21932209568897698,0.271980594185627,0.33065345869288765,0.12504279003115745,0.19228619340413639,0.5011738401341531,-0.11078124299229558,0.5826787905459938,12515.0,0.04419512953075119
bce,1984,deberta-v3-base,0.1,0.1,0.05,0.28899083575542767,0.33737701786226004,0.21932700759196852,0.2720422717004942,0.3259967553482681,0.12324729233521968,0.19169982944855032,0.5018760659465605,-0.11206368182899194,0.5815122135661189,12327.0,0.043531231460293245
bce,1984,deberta-v3-base,0.1,0.2,0.0,0.29186121360630074,0.3382304312910388,0.21950119297750928,0.2718102831935397,0.32783207195782677,0.12252290994421718,0.19269325016707506,0.49910893294720426,-0.11502256611935802,0.5767796169949213,12558.0,0.04434697855750487
bce,1984,deberta-v3-base,0.1,0.2,0.02,0.29105090142240675,0.33795724465558197,0.21958846465307497,0.2718519726809937,0.32478020044069505,0.12136738090055454,0.1926367935149741,0.5011258725512272,-0.11469181562707635,0.579070850439125,12439.0,0.04392674520439585
bce,1984,deberta-v3-base,0.1,0.2,0.05,0.2883840689326018,0.33732745398773006,0.21958100769475103,0.27190781094820926,0.32025793273631364,0.11965516023452655,0.19166475841538813,0.5025188916876574,-0.11482048448029294,0.5793631656227526,12253.0,0.04326990987936831
