method,seed,model_slug,transform,rho,threshold_delta,conflict_filter,opposite_margin,validation_macro_f1,validation_micro_f1,validation_macro_auprc,validation_micro_auprc,validation_circular_error,validation_opposite_value_activation,validation_neighbor_error_rate,validation_opposite_error_rate,validation_confusion_distance_correlation,validation_geometry_cost,validation_n_predictions,validation_prediction_rate
bce,11,deberta-v3-base,opposite_suppression,0.5,0.0,none,,0.3032411402430416,0.3590259396506088,0.2448160573737438,0.3024349564140513,0.09833613904367594,0.03553287998248296,0.18103948896631825,0.5132113821138211,-0.11727910070743194,0.64708040113998,10279.0,0.03629898013955985
bce,11,deberta-v3-base,opposite_suppression,0.5,0.0,opposite_margin,0.0,0.30238240068050837,0.3573230290345086,0.2448160573737438,0.3024349564140513,0.09833613904367594,0.03553287998248296,0.18078589571193784,0.5127745405647691,-0.13064184520091301,0.646643559590928,10022.0,0.035391417351752975
bce,11,deberta-v3-base,opposite_suppression,0.5,0.0,opposite_margin,0.1,0.3029618238384346,0.357944224810343,0.2448160573737438,0.3024349564140513,0.09833613904367594,0.03553287998248296,0.18070149474618913,0.5128015391445908,-0.126398786815786,0.6466705581707497,10107.0,0.03569158403254513
bce,11,deberta-v3-base,opposite_suppression,0.5,-0.05,none,,0.27177133210217247,0.15148372541527938,0.2448160573737438,0.3024349564140513,0.09833613904367594,0.03553287998248296,0.12666808883832278,0.5919552489985541,0.023287561574399648,0.725824268024713,46352.0,0.1636861880950363
bce,11,deberta-v3-base,opposite_suppression,0.5,-0.05,opposite_margin,0.0,0.2723412163474286,0.16909832738769148,0.2448160573737438,0.3024349564140513,0.09833613904367594,0.03553287998248296,0.13158509519915898,0.5833430673986684,-0.042701820779491716,0.7172120864248273,38202.0,0.1349055004661412
bce,11,deberta-v3-base,opposite_suppression,0.5,-0.05,opposite_margin,0.1,0.27198537101031717,0.16721447888495944,0.2448160573737438,0.3024349564140513,0.09833613904367594,0.03553287998248296,0.13174379232505642,0.5815744920993228,-0.03678084542941076,0.7154435111254817,39459.0,0.13934443596914992
bce,11,deberta-v3-base,opposite_suppression,0.5,0.05,none,,0.2881280893052196,0.35766510847416993,0.2448160573737438,0.3024349564140513,0.09833613904367594,0.03553287998248296,0.1791396582203889,0.5169907680219996,-0.11603124104890458,0.6508597870481585,8075.0,0.028515834675254963
bce,11,deberta-v3-base,opposite_suppression,0.5,0.05,opposite_margin,0.0,0.28669299944535803,0.35600265044274443,0.2448160573737438,0.3024349564140513,0.09833613904367594,0.03553287998248296,0.17914597815292949,0.5161866931479643,-0.12281353895295727,0.6500557121741232,7990.0,0.028215667994462807
bce,11,deberta-v3-base,opposite_suppression,0.5,0.05,opposite_margin,0.1,0.28706497886192706,0.3567262012147453,0.2448160573737438,0.3024349564140513,0.09833613904367594,0.03553287998248296,0.17913697545526525,0.5162311955661124,-0.1202402050330526,0.6501002145922713,8018.0,0.02831454643048846
bce,11,deberta-v3-base,opposite_suppression,1.0,0.0,none,,0.29728128454955016,0.3592942234209935,0.24405815087824645,0.30084131517302215,0.08353620495613481,0.02942823667539317,0.1831997327989312,0.5161990647962592,-0.13698486945499347,0.6291635064277872,9185.0,0.03243565838912902
bce,11,deberta-v3-base,opposite_suppression,1.0,0.0,opposite_margin,0.0,0.2961329309124952,0.3577364463791056,0.24405815087824645,0.30084131517302215,0.08353620495613481,0.02942823667539317,0.182786608048698,0.5158944876564086,-0.14350206742816982,0.6288589292879365,9078.0,0.03205780150860242
bce,11,deberta-v3-base,opposite_suppression,1.0,0.0,opposite_margin,0.1,0.29669588208915004,0.35843628363513286,0.24405815087824645,0.30084131517302215,0.08353620495613481,0.02942823667539317,0.18302744569792895,0.5159117696581916,-0.14069721768560065,0.6288762112897196,9116.0,0.03219199367178009
bce,11,deberta-v3-base,opposite_suppression,1.0,-0.05,none,,0.2694916810738743,0.14880716269054228,0.24405815087824645,0.30084131517302215,0.08353620495613481,0.02942823667539317,0.1254734965710183,0.5958258027778466,0.02224878872665081,0.7087902444093745,44330.0,0.15654575246489816
bce,11,deberta-v3-base,opposite_suppression,1.0,-0.05,opposite_margin,0.0,0.26922112811751864,0.1646987192032531,0.24405815087824645,0.30084131517302215,0.08353620495613481,0.02942823667539317,0.1312632111703236,0.5858167852570783,-0.03720797059884638,0.6987812268886062,37376.0,0.13198858660338447
bce,11,deberta-v3-base,opposite_suppression,1.0,-0.05,opposite_margin,0.1,0.2695563163978725,0.1633583233941046,0.24405815087824645,0.30084131517302215,0.08353620495613481,0.02942823667539317,0.13090477018489538,0.5851735929983192,-0.03183922978726274,0.6981380346298471,38341.0,0.13539636127355426
bce,11,deberta-v3-base,opposite_suppression,1.0,0.05,none,,0.2738704218695937,0.3490059955822025,0.24405815087824645,0.30084131517302215,0.08353620495613481,0.02942823667539317,0.17744461848288207,0.5294249272767957,-0.12279572562760943,0.6423893689083237,7234.0,0.025545950221770208
bce,11,deberta-v3-base,opposite_suppression,1.0,0.05,opposite_margin,0.0,0.27339145805151105,0.34818888678171817,0.24405815087824645,0.30084131517302215,0.08353620495613481,0.02942823667539317,0.17759317467444993,0.5291872474180512,-0.1256529173144755,0.6421516890495792,7208.0,0.025454134531174958
bce,11,deberta-v3-base,opposite_suppression,1.0,0.05,opposite_margin,0.1,0.27341568309209685,0.34832596336070754,0.24405815087824645,0.30084131517302215,0.08353620495613481,0.02942823667539317,0.17749887942626624,0.529359031824294,-0.12422335465240082,0.642323473455822,7219.0,0.02549297963104218
bce,42,deberta-v3-base,none,0.0,0.0,none,,0.3051775050713913,0.3462186492081067,0.23041633713948007,0.2762630740326968,0.12844459499816663,0.04759334650044733,0.18363296754611252,0.528251225776325,-0.0973636343265864,0.704289167274939,12162.0,0.04294855496228494
bce,42,deberta-v3-base,none,0.0,0.0,opposite_margin,0.0,0.303655574813305,0.3466100019766753,0.23041633713948007,0.2762630740326968,0.12844459499816663,0.04759334650044733,0.18674550381867455,0.5261148066026115,-0.1375417972594934,0.7021527481012254,11625.0,0.041052207814221545
bce,42,deberta-v3-base,none,0.0,0.0,opposite_margin,0.1,0.30351830368246613,0.3466692847675618,0.23041633713948007,0.2762630740326968,0.12844459499816663,0.04759334650044733,0.18677846639931947,0.5255802649167578,-0.1311023503949197,0.7016182064153718,11760.0,0.04152894313077379
bce,42,deberta-v3-base,none,0.0,-0.05,none,,0.28713242361484725,0.20571847507331378,0.23041633713948007,0.2762630740326968,0.12844459499816663,0.04759334650044733,0.15387900355871886,0.5575800711743772,-0.021219518506698905,0.7336180126729912,32309.0,0.11409512105545667
bce,42,deberta-v3-base,none,0.0,-0.05,opposite_margin,0.0,0.28554532921408465,0.22993742610801923,0.23041633713948007,0.2762630740326968,0.12844459499816663,0.04759334650044733,0.16389656265567681,0.5522847697115167,-0.09261761288131837,0.7283227112101307,26068.0,0.09205582393988192
bce,42,deberta-v3-base,none,0.0,-0.05,opposite_margin,0.1,0.28568479704760213,0.21849237566679242,0.23041633713948007,0.2762630740326968,0.12844459499816663,0.04759334650044733,0.15974153443481107,0.5478488467201047,-0.06902875308191365,0.7238867882187187,28507.0,0.10066884199225923
bce,42,deberta-v3-base,none,0.0,0.05,none,,0.2911484069036181,0.34471473764590377,0.23041633713948007,0.2762630740326968,0.12844459499816663,0.04759334650044733,0.1796434557367058,0.5307024226725583,-0.10468918525466268,0.7067403641711723,9723.0,0.03433553690990762
bce,42,deberta-v3-base,none,0.0,0.05,opposite_margin,0.0,0.2907624824875117,0.34451605795185364,0.23041633713948007,0.2762630740326968,0.12844459499816663,0.04759334650044733,0.18067030397505845,0.5293842556508184,-0.1197790949622691,0.7054221971494323,9542.0,0.03369635844845608
bce,42,deberta-v3-base,none,0.0,0.05,opposite_margin,0.1,0.2905006805100929,0.3445738137082601,0.23041633713948007,0.2762630740326968,0.12844459499816663,0.04759334650044733,0.18080495356037152,0.5294117647058824,-0.11603573555814901,0.7054497062044963,9597.0,0.03389058394779219
bce,42,deberta-v3-base,opposite_suppression,0.5,0.0,none,,0.2973541436500584,0.34294822355905186,0.2301796617138752,0.2745155046628693,0.11010313376109299,0.03982666865272068,0.1839264294282287,0.5356524057043849,-0.1178117229249166,0.6855822081181986,10838.0,0.03827301748735769
bce,42,deberta-v3-base,opposite_suppression,0.5,0.0,opposite_margin,0.0,0.29723734674328994,0.34326255934060196,0.2301796617138752,0.2745155046628693,0.11010313376109299,0.03982666865272068,0.18574573472757291,0.5345349477160154,-0.13997593173786416,0.6844647501298291,10558.0,0.03728423312710117
bce,42,deberta-v3-base,opposite_suppression,0.5,0.0,opposite_margin,0.1,0.2971804957197007,0.3433734939759036,0.2301796617138752,0.2745155046628693,0.11010313376109299,0.03982666865272068,0.18572012535767815,0.5344052323204797,-0.1344775285519741,0.6843350347342934,10645.0,0.037591462553323726
bce,42,deberta-v3-base,opposite_suppression,0.5,-0.05,none,,0.2914412154904631,0.2052607338416663,0.2301796617138752,0.2745155046628693,0.11010313376109299,0.03982666865272068,0.15230536659108088,0.5645124716553288,-0.022137745709019257,0.7144422740691425,30471.0,0.10760445800491567
bce,42,deberta-v3-base,opposite_suppression,0.5,-0.05,opposite_margin,0.0,0.2898096517013044,0.22816809899294171,0.2301796617138752,0.2745155046628693,0.11010313376109299,0.03982666865272068,0.16346378641230655,0.556693318370973,-0.08541800326135342,0.7066231207847866,25250.0,0.0891671610588468
bce,42,deberta-v3-base,opposite_suppression,0.5,-0.05,opposite_margin,0.1,0.28956536281644385,0.21772194211537926,0.2301796617138752,0.2745155046628693,0.11010313376109299,0.03982666865272068,0.15889649272882805,0.5540205303678357,-0.06547391246030915,0.7039503327816494,27288.0,0.09636409865242818
bce,42,deberta-v3-base,opposite_suppression,0.5,0.05,none,,0.2862336129540465,0.34279475982532753,0.2301796617138752,0.2745155046628693,0.11010313376109299,0.03982666865272068,0.1783132530120482,0.5387263339070568,-0.12162069055980375,0.6886561363208705,8793.0,0.031051360284769895
bce,42,deberta-v3-base,opposite_suppression,0.5,0.05,opposite_margin,0.0,0.28602773833518375,0.34258351122136965,0.2301796617138752,0.2745155046628693,0.11010313376109299,0.03982666865272068,0.17903702416130715,0.5385016513123587,-0.127646439308086,0.6884314537261724,8722.0,0.030800632821990564
bce,42,deberta-v3-base,opposite_suppression,0.5,0.05,opposite_margin,0.1,0.2858575285772576,0.3424949582252953,0.2301796617138752,0.2745155046628693,0.11010313376109299,0.03982666865272068,0.17896742896742895,0.5388080388080388,-0.1259439998069634,0.6887378412218526,8744.0,0.030878323021725006
bce,42,deberta-v3-base,opposite_suppression,1.0,0.0,none,,0.2898521271422556,0.3402615726922451,0.22956688043993498,0.2720424800811781,0.09540183049854101,0.03377347792502062,0.18440353240532856,0.5403382727136656,-0.13309206170463986,0.6695135811372273,9816.0,0.03466395457242139
bce,42,deberta-v3-base,opposite_suppression,1.0,0.0,opposite_margin,0.0,0.29029482395886963,0.3408370669872145,0.22956688043993498,0.2720424800811781,0.09540183049854101,0.03377347792502062,0.18578819233110164,0.5392574558734023,-0.14560832728524128,0.668432764296964,9691.0,0.03422253298302116
bce,42,deberta-v3-base,opposite_suppression,1.0,0.0,opposite_margin,0.1,0.2901378830699694,0.3407827319306661,0.22956688043993498,0.2720424800811781,0.09540183049854101,0.03377347792502062,0.1855046149190498,0.5397185655923741,-0.1422796944455496,0.6688938740159357,9735.0,0.03437791338249004
bce,42,deberta-v3-base,opposite_suppression,1.0,-0.05,none,,0.29479905497368863,0.2039858068991276,0.22956688043993498,0.2720424800811781,0.09540183049854101,0.03377347792502062,0.15010579264641302,0.572118647450996,-0.021769658953327175,0.7012939558745577,28872.0,0.1019577930333079
bce,42,deberta-v3-base,opposite_suppression,1.0,-0.05,opposite_margin,0.0,0.29334184721480094,0.22532312255955442,0.22956688043993498,0.2720424800811781,0.09540183049854101,0.03377347792502062,0.16204598145285934,0.5611959041731066,-0.07966886460298148,0.6903712125966682,24426.0,0.08625730994152046
bce,42,deberta-v3-base,opposite_suppression,1.0,-0.05,opposite_margin,0.1,0.29337610496251254,0.21653849477231485,0.22956688043993498,0.2720424800811781,0.09540183049854101,0.03377347792502062,0.1575461989350754,0.5610989306009218,-0.061956187187945065,0.6902742390244834,26108.0,0.09219707884848999
bce,42,deberta-v3-base,opposite_suppression,1.0,0.05,none,,0.2795658130553941,0.33925143953934744,0.22956688043993498,0.2720424800811781,0.09540183049854101,0.03377347792502062,0.1784827059048347,0.5461494362698261,-0.13209391859217157,0.6753247446933878,8061.0,0.02846639545724214
bce,42,deberta-v3-base,opposite_suppression,1.0,0.05,opposite_margin,0.0,0.2791074369049843,0.33884247851433386,0.22956688043993498,0.2720424800811781,0.09540183049854101,0.03377347792502062,0.17892109809944326,0.5463620656555961,-0.1356741449397366,0.6755373740791577,8028.0,0.028349860157640478
bce,42,deberta-v3-base,opposite_suppression,1.0,0.05,opposite_margin,0.1,0.2791540050735264,0.33899933929965764,0.22956688043993498,0.2720424800811781,0.09540183049854101,0.03377347792502062,0.17868098159509202,0.5465874233128835,-0.13471456463616957,0.6757627317364451,8038.0,0.028385173884792496
bce,1701,deberta-v3-base,none,0.0,0.0,none,,0.30014412472633173,0.34835432953244033,0.22884096541504556,0.2845076687227658,0.14230133004306172,0.05375219988258713,0.17832957110609482,0.49473288186606473,-0.07169572991897216,0.6907864117917135,11472.0,0.04051190778879566
bce,1701,deberta-v3-base,none,0.0,0.0,opposite_margin,0.0,0.29783989015092405,0.34803644037263887,0.22884096541504556,0.2845076687227658,0.14230133004306172,0.05375219988258713,0.1782977006857604,0.49320962753798575,-0.11104066405475521,0.6892631574636345,10818.0,0.038202390033053646
bce,1701,deberta-v3-base,none,0.0,0.0,opposite_margin,0.1,0.298508895426314,0.34875990795193046,0.22884096541504556,0.2845076687227658,0.14230133004306172,0.05375219988258713,0.17825856118927527,0.49376161401645874,-0.10273642111872251,0.6898151439421076,10944.0,0.03864734299516908
bce,1701,deberta-v3-base,none,0.0,-0.05,none,,0.2861986313781924,0.2059892768405911,0.22884096541504556,0.2845076687227658,0.14230133004306172,0.05375219988258713,0.14509849723584833,0.5568792338238729,-0.01121312671862535,0.7529327637495218,29624.0,0.1046133853151397
bce,1701,deberta-v3-base,none,0.0,-0.05,opposite_margin,0.0,0.28392391911501264,0.2193191514402566,0.22884096541504556,0.2845076687227658,0.14230133004306172,0.05375219988258713,0.14684281029146842,0.5516190124255161,-0.057612443742484074,0.747672542351165,25376.0,0.08961211402096222
bce,1701,deberta-v3-base,none,0.0,-0.05,opposite_margin,0.1,0.2848381498725755,0.21849517089815507,0.22884096541504556,0.2845076687227658,0.14230133004306172,0.05375219988258713,0.14770423106384897,0.5508043076645789,-0.05337209585226372,0.7468578375902277,25971.0,0.09171328078650733
bce,1701,deberta-v3-base,none,0.0,0.05,none,,0.2869584459729824,0.3478065998095132,0.22884096541504556,0.2845076687227658,0.14230133004306172,0.05375219988258713,0.17671992174763612,0.5011411803064885,-0.08401625365787192,0.6971947102321373,9238.0,0.03262282114303472
bce,1701,deberta-v3-base,none,0.0,0.05,opposite_margin,0.0,0.2858505916076705,0.34725774367718104,0.22884096541504556,0.2845076687227658,0.14230133004306172,0.05375219988258713,0.17608365660313713,0.5007589812784617,-0.1017495961713904,0.6968125112041106,8984.0,0.03172585247337345
bce,1701,deberta-v3-base,none,0.0,0.05,opposite_margin,0.1,0.285939624618927,0.34743698668932316,0.22884096541504556,0.2845076687227658,0.14230133004306172,0.05375219988258713,0.1758407227706207,0.5015894261335118,-0.09602561250290476,0.6976429560591606,9044.0,0.031937734836285564
bce,1701,deberta-v3-base,opposite_suppression,0.5,0.0,none,,0.29031673779399403,0.34450842167572515,0.2293259386366619,0.28280342910472306,0.11881618888817426,0.043930350282708995,0.18032786885245902,0.5015507310589278,-0.09771338943812236,0.664297270229811,9972.0,0.03521484871599288
bce,1701,deberta-v3-base,opposite_suppression,0.5,0.0,opposite_margin,0.0,0.29083742156543285,0.34533712784588444,0.2293259386366619,0.28280342910472306,0.11881618888817426,0.043930350282708995,0.17937288656624653,0.5018444512757455,-0.11899193458384028,0.6645909904466287,9661.0,0.03411659180156511
bce,1701,deberta-v3-base,opposite_suppression,0.5,0.0,opposite_margin,0.1,0.2915539336270463,0.3452186239232362,0.2293259386366619,0.28280342910472306,0.11881618888817426,0.043930350282708995,0.17943640517897944,0.5017517136329017,-0.11367030486555857,0.6644982528037849,9731.0,0.034363787891629236
bce,1701,deberta-v3-base,opposite_suppression,0.5,-0.05,none,,0.29059631948768816,0.20405134266003352,0.2293259386366619,0.28280342910472306,0.11881618888817426,0.043930350282708995,0.14405652535328345,0.5631338320864505,-0.013050123825067405,0.7258803712573337,27772.0,0.09807328304658587
bce,1701,deberta-v3-base,opposite_suppression,0.5,-0.05,opposite_margin,0.0,0.288470490735844,0.2174018566834537,0.2293259386366619,0.28280342910472306,0.11881618888817426,0.043930350282708995,0.14806432973805855,0.5556625577812019,-0.055705580225348855,0.7184090969520851,24351.0,0.08599245698788033
bce,1701,deberta-v3-base,opposite_suppression,0.5,-0.05,opposite_margin,0.1,0.28881560319080674,0.21634730538922153,0.2293259386366619,0.28280342910472306,0.11881618888817426,0.043930350282708995,0.14799773328296184,0.5550151114469211,-0.05180288558332232,0.7177616506178043,24789.0,0.08753919823713874
bce,1701,deberta-v3-base,opposite_suppression,0.5,0.05,none,,0.2808669054136362,0.34531942946182426,0.2293259386366619,0.28280342910472306,0.11881618888817426,0.043930350282708995,0.1759722757027339,0.5146322680015403,-0.10231480915528682,0.6773788071724235,8075.0,0.028515834675254963
bce,1701,deberta-v3-base,opposite_suppression,0.5,0.05,opposite_margin,0.0,0.27989918717274576,0.34501477773086436,0.2293259386366619,0.28280342910472306,0.11881618888817426,0.043930350282708995,0.1759984338292874,0.5135082223962412,-0.11286432198182411,0.6762547615671244,7968.0,0.028137977794728368
bce,1701,deberta-v3-base,opposite_suppression,0.5,0.05,opposite_margin,0.1,0.2800279993955012,0.34503522610947185,0.2293259386366619,0.28280342910472306,0.11881618888817426,0.043930350282708995,0.17579419216526992,0.5139349054765153,-0.10774002217581367,0.6766814446473985,7996.0,0.028236856230754018
bce,1701,deberta-v3-base,opposite_suppression,1.0,0.0,none,,0.28660616779418374,0.3443997702469845,0.22848196205224647,0.28084027344718104,0.1001261529252187,0.03630137715025114,0.17927943458024478,0.5157731425616273,-0.11481051947656255,0.6522006726370971,8799.0,0.031072548521061106
bce,1701,deberta-v3-base,opposite_suppression,1.0,0.0,opposite_margin,0.0,0.28714258840838264,0.3447796629799062,0.22848196205224647,0.28084027344718104,0.1001261529252187,0.03630137715025114,0.17936982925541278,0.5152261925717303,-0.12983270040636605,0.6516537226472001,8658.0,0.030574624968217647
bce,1701,deberta-v3-base,opposite_suppression,1.0,0.0,opposite_margin,0.1,0.28714647679994637,0.3447797433229275,0.22848196205224647,0.28084027344718104,0.1001261529252187,0.03630137715025114,0.17914110429447852,0.5153374233128835,-0.12586989125343798,0.6517649533883533,8687.0,0.0306770347769585
bce,1701,deberta-v3-base,opposite_suppression,1.0,-0.05,none,,0.2904761888269335,0.2000515892350463,0.22848196205224647,0.28084027344718104,0.1001261529252187,0.03630137715025114,0.14146555506801228,0.570469504168495,-0.01222189050157022,0.7068970342439648,26280.0,0.0928044749555047
bce,1701,deberta-v3-base,opposite_suppression,1.0,-0.05,opposite_margin,0.0,0.2900207709617985,0.21365466862298255,0.22848196205224647,0.28084027344718104,0.1001261529252187,0.03630137715025114,0.1468,0.56075,-0.05155629415660554,0.6971775300754698,23422.0,0.0827118117354578
bce,1701,deberta-v3-base,opposite_suppression,1.0,-0.05,opposite_margin,0.1,0.28999959862478764,0.21246870460235526,0.22848196205224647,0.28084027344718104,0.1001261529252187,0.03630137715025114,0.146417138635804,0.5604038414183699,-0.04768167508716235,0.6968313714938397,23742.0,0.0838418510043224
bce,1701,deberta-v3-base,opposite_suppression,1.0,0.05,none,,0.27354403227722995,0.34039315155358274,0.22848196205224647,0.28084027344718104,0.1001261529252187,0.03630137715025114,0.17497206703910614,0.5251396648044693,-0.10944640620600479,0.6615671948799391,7159.0,0.02528109726813007
bce,1701,deberta-v3-base,opposite_suppression,1.0,0.05,opposite_margin,0.0,0.27324715796372123,0.34007119247393847,0.22848196205224647,0.28084027344718104,0.1001261529252187,0.03630137715025114,0.17543859649122806,0.5240665766981556,-0.11524407080976033,0.6604941067736254,7121.0,0.025146905104952398
bce,1701,deberta-v3-base,opposite_suppression,1.0,0.05,opposite_margin,0.1,0.27343432111078264,0.34027954256670906,0.22848196205224647,0.28084027344718104,0.1001261529252187,0.03630137715025114,0.17524151875982924,0.5241518759829252,-0.11273313317035465,0.660579406058395,7129.0,0.025175156086674012
bce,1984,deberta-v3-base,none,0.0,0.0,none,,0.29213436442689583,0.3388998962166242,0.2230235796825044,0.2769007511400431,0.1492926955602996,0.053192655704906534,0.18977209560867148,0.5010561423012785,-0.09931090733161964,0.7035414935664845,12587.0,0.04444938836624573
bce,1984,deberta-v3-base,none,0.0,0.0,opposite_margin,0.0,0.29051609862804545,0.33838383838383845,0.2230235796825044,0.2769007511400431,0.1492926955602996,0.053192655704906534,0.18865481934800518,0.503354124985289,-0.11900663700802602,0.7058394762504951,11981.0,0.042309376500833405
bce,1984,deberta-v3-base,none,0.0,0.0,opposite_margin,0.1,0.29047801160544345,0.33805658292905516,0.2230235796825044,0.2769007511400431,0.1492926955602996,0.053192655704906534,0.1894349177120497,0.5013235124870526,-0.11493401973745111,0.7038088637522588,12208.0,0.043110998107184224
bce,1984,deberta-v3-base,none,0.0,-0.05,none,,0.2765515961279684,0.2753398842374478,0.2230235796825044,0.2769007511400431,0.1492926955602996,0.053192655704906534,0.17708945574232984,0.500235100505466,-0.04234191244380805,0.7027204517706722,21105.0,0.07452962115433512
bce,1984,deberta-v3-base,none,0.0,-0.05,opposite_margin,0.0,0.2751557448924617,0.2864591091911217,0.2230235796825044,0.2769007511400431,0.1492926955602996,0.053192655704906534,0.1797151788815561,0.4989232372351511,-0.10210371380422138,0.7014085885003571,18241.0,0.064415769697997
bce,1984,deberta-v3-base,none,0.0,-0.05,opposite_margin,0.1,0.2770963851134516,0.28539285066231174,0.2230235796825044,0.2769007511400431,0.1492926955602996,0.053192655704906534,0.18052224886757262,0.4964694910738076,-0.09642705512611557,0.6989548423390137,18944.0,0.0668983247167839
bce,1984,deberta-v3-base,none,0.0,0.05,none,,0.2774081961052486,0.34085778781038373,0.2230235796825044,0.2769007511400431,0.1492926955602996,0.053192655704906534,0.18903868698710433,0.5048358733880423,-0.10169333622541588,0.7073212246532483,9995.0,0.035296070288442526
bce,1984,deberta-v3-base,none,0.0,0.05,opposite_margin,0.0,0.27500065266924356,0.33896273697973417,0.2230235796825044,0.2769007511400431,0.1492926955602996,0.053192655704906534,0.1888754899005125,0.5069339764847755,-0.11214539746891113,0.7094193277499816,9745.0,0.03441322710964206
bce,1984,deberta-v3-base,none,0.0,0.05,opposite_margin,0.1,0.27587620660541573,0.33976373685921746,0.2230235796825044,0.2769007511400431,0.1492926955602996,0.053192655704906534,0.1894752534287418,0.5053667262969589,-0.11043486233850595,0.7078520775621651,9843.0,0.03475930163573184
bce,1984,deberta-v3-base,opposite_suppression,0.5,0.0,none,,0.28092566811967157,0.33776867963152507,0.2232786801236611,0.2757080652918313,0.12531906298995635,0.043547049422072666,0.19386551317341721,0.5038668239612006,-0.1188806165756558,0.6727329363732296,10929.0,0.03859437240444105
bce,1984,deberta-v3-base,opposite_suppression,0.5,0.0,opposite_margin,0.0,0.27886540254791636,0.336412705003114,0.2232786801236611,0.2757080652918313,0.12531906298995635,0.043547049422072666,0.19269147788565263,0.5064724919093851,-0.12768473429176733,0.6753386043214141,10657.0,0.03763383902590615
bce,1984,deberta-v3-base,opposite_suppression,0.5,0.0,opposite_margin,0.1,0.27912255762183896,0.3365141589725073,0.2232786801236611,0.2757080652918313,0.12531906298995635,0.043547049422072666,0.1940377961139207,0.5041256321533139,-0.12628089786576718,0.6729917445653428,10776.0,0.03805407237901517
bce,1984,deberta-v3-base,opposite_suppression,0.5,-0.05,none,,0.28048351301676844,0.2877293018719286,0.2232786801236611,0.2757080652918313,0.12531906298995635,0.043547049422072666,0.18260502427696854,0.5024276968545492,-0.06036604498540053,0.6712938092665782,18046.0,0.06372715201853264
bce,1984,deberta-v3-base,opposite_suppression,0.5,-0.05,opposite_margin,0.0,0.279305328460486,0.2943293609533712,0.2232786801236611,0.2757080652918313,0.12531906298995635,0.043547049422072666,0.18277624852536375,0.5024773889107353,-0.10086070696899495,0.6713435013227643,16395.0,0.05789685566573438
bce,1984,deberta-v3-base,opposite_suppression,0.5,-0.05,opposite_margin,0.1,0.27979223037570616,0.29307505293702457,0.2232786801236611,0.2757080652918313,0.12531906298995635,0.043547049422072666,0.1838224114337844,0.4999239774973392,-0.09609029921547597,0.6687900899093682,16891.0,0.059648416532474505
bce,1984,deberta-v3-base,opposite_suppression,0.5,0.05,none,,0.26967194956286183,0.33875057630244354,0.2232786801236611,0.2757080652918313,0.12531906298995635,0.043547049422072666,0.18958979662185454,0.5143054119269217,-0.11659826437687856,0.6831715243389507,8741.0,0.0308677289035794
bce,1984,deberta-v3-base,opposite_suppression,0.5,0.05,opposite_margin,0.0,0.2680091347058662,0.3372153658960542,0.2232786801236611,0.2757080652918313,0.12531906298995635,0.043547049422072666,0.18943882886023006,0.514813523875915,-0.12208882567384557,0.6836796362879439,8648.0,0.030539311241065625
bce,1984,deberta-v3-base,opposite_suppression,0.5,0.05,opposite_margin,0.1,0.26830602371431095,0.3375722543352601,0.2232786801236611,0.2757080652918313,0.12531906298995635,0.043547049422072666,0.18963425203674814,0.5139538914889928,-0.12020668801042114,0.6828200039010218,8689.0,0.030684097522388903
bce,1984,deberta-v3-base,opposite_suppression,1.0,0.0,none,,0.27429038129808464,0.33538529185445753,0.22274894983077625,0.2736983898998833,0.10618783832995277,0.03606088799611402,0.19442743417023883,0.5148499693815064,-0.1308588630245556,0.6570986957075732,9583.0,0.03384114472977936
bce,1984,deberta-v3-base,opposite_suppression,1.0,0.0,opposite_margin,0.0,0.27316817400812105,0.33425475453339226,0.22274894983077625,0.2736983898998833,0.10618783832995277,0.03606088799611402,0.19398822435698793,0.5159590951348001,-0.13493057950091164,0.6582078214608669,9477.0,0.03346681922196797
bce,1984,deberta-v3-base,opposite_suppression,1.0,0.0,opposite_margin,0.1,0.2731545974592446,0.33428886438809263,0.22274894983077625,0.2736983898998833,0.10618783832995277,0.03606088799611402,0.19455133138371555,0.514699091888564,-0.1335640580245766,0.6569478182146308,9529.0,0.03365045060315846
bce,1984,deberta-v3-base,opposite_suppression,1.0,-0.05,none,,0.2818068564300106,0.2968859558671891,0.22274894983077625,0.2736983898998833,0.10618783832995277,0.03606088799611402,0.18828417116742832,0.5040299127544662,-0.08281915505031141,0.646278639080533,15634.0,0.055209481029465775
bce,1984,deberta-v3-base,opposite_suppression,1.0,-0.05,opposite_margin,0.0,0.28239434466639884,0.3014144877839691,0.22274894983077625,0.2736983898998833,0.10618783832995277,0.03606088799611402,0.1882531464786218,0.5064714808533428,-0.11032698450023032,0.6487202071794096,14719.0,0.05197827499505608
bce,1984,deberta-v3-base,opposite_suppression,1.0,-0.05,opposite_margin,0.1,0.28138314957879534,0.2996362405887827,0.22274894983077625,0.2736983898998833,0.10618783832995277,0.03606088799611402,0.1888763164766298,0.5039603098616068,-0.10667108288377865,0.6462090361876736,15031.0,0.05308006328219906
bce,1984,deberta-v3-base,opposite_suppression,1.0,0.05,none,,0.2633987272337073,0.33508364879716696,0.22274894983077625,0.2736983898998833,0.10618783832995277,0.03606088799611402,0.18375472825004976,0.5311566792753335,-0.12136765986231848,0.6734054056014003,7767.0,0.027428171878972795
