method,seed,model_slug,geometry,family,alpha_neighbor,beta_opposite,gamma_cardinality,validation_macro_f1,validation_micro_f1,validation_macro_auprc,validation_micro_auprc,validation_circular_error,validation_opposite_value_activation,validation_neighbor_error_rate,validation_opposite_error_rate,validation_confusion_distance_correlation,validation_decoder_geometry_cost,validation_n_predictions,validation_prediction_rate
bce,11,deberta-v3-base,empirical,neighbor_opposite,0.0,0.2,0.0,0.30660456727717506,0.36031059461149617,0.24259530472258148,0.2935513859011704,0.2668731677650052,0.10672217796343261,0.17413284651032157,0.5212751018115434,-0.10172277544631933,0.5936851728755456,10578.0,0.037354860581405205
bce,11,deberta-v3-base,empirical,neighbor_opposite,0.1,0.0,0.0,0.3155568527782117,0.36206726501627384,0.2425583216129842,0.29314181390500166,0.31389868296644363,0.12650377734846338,0.17771385692846423,0.5091295647823912,-0.08982096759488024,0.5970224541159752,11667.0,0.04120052546826002
bce,11,deberta-v3-base,empirical,neighbor_opposite,0.1,0.2,0.0,0.3067403695923917,0.3605771735166953,0.24258852532232586,0.2935617768648467,0.26705314983654893,0.10679611819269606,0.17403508771929824,0.5212631578947369,-0.10182156106346149,0.5934766845505736,10586.0,0.03738311156312682
bce,11,deberta-v3-base,empirical,full,0.0,0.0,0.0,0.31588999353635394,0.3623724301138885,0.24528605104717605,0.30391036408868977,0.11693045269784727,0.04343668584918045,0.1783168688258097,0.508690759034638,-0.09009803167655618,0.5969095961838915,11672.0,0.04121818233183603
bce,11,deberta-v3-base,empirical,full,0.0,0.0,0.02,0.3146906969179594,0.3620125037213457,0.2426032108567013,0.29317317563042383,0.3106354791725146,0.12513718807997218,0.17758074730842305,0.5099430018999367,-0.09156865874359978,0.5959550904647599,11543.0,0.040762635251574995
bce,11,deberta-v3-base,empirical,full,0.0,0.2,0.0,0.30660456727717506,0.36031059461149617,0.24259530472258148,0.2935513859011704,0.2668731677650052,0.10672217796343261,0.17413284651032157,0.5212751018115434,-0.10172277544631933,0.5936851728755456,10578.0,0.037354860581405205
bce,11,deberta-v3-base,empirical,full,0.0,0.2,0.02,0.30607973014079115,0.36010674480665583,0.24255146220526128,0.293549028914881,0.2646092861452832,0.10577457119514648,0.174103980733815,0.5217452897010908,-0.10111975959724992,0.5947295108376558,10500.0,0.037079413509619456
bce,11,deberta-v3-base,empirical,full,0.1,0.0,0.0,0.3155568527782117,0.36206726501627384,0.2425583216129842,0.29314181390500166,0.31389868296644363,0.12650377734846338,0.17771385692846423,0.5091295647823912,-0.08982096759488024,0.5970224541159752,11667.0,0.04120052546826002
bce,11,deberta-v3-base,empirical,full,0.1,0.0,0.02,0.3147075932452149,0.362049298219511,0.24261853094128474,0.29317937970259184,0.3109001844205051,0.12524622075886122,0.17754998734497596,0.510250569476082,-0.0910988536436826,0.5967017031773754,11552.0,0.04079441760601181
bce,11,deberta-v3-base,empirical,full,0.1,0.2,0.0,0.3067403695923917,0.3605771735166953,0.24258852532232586,0.2935617768648467,0.26705314983654893,0.10679611819269606,0.17403508771929824,0.5212631578947369,-0.10182156106346149,0.5934766845505736,10586.0,0.03738311156312682
bce,11,deberta-v3-base,empirical,full,0.1,0.2,0.02,0.3060449269523128,0.36005022496599354,0.24254718324232757,0.29355741648341876,0.26478646516200444,0.10584735675718988,0.17417162276975362,0.5216652506372133,-0.10132860701282016,0.5945082663941467,10503.0,0.03709000762776506
bce,42,deberta-v3-base,schwartz,cardinality_only,0.0,0.0,0.0,0.3051775050713913,0.3462186492081067,0.23041633713948007,0.2762630740326968,0.12844459499816663,0.04759334650044733,0.18363296754611252,0.528251225776325,-0.0973636343265864,0.6145205589958511,12162.0,0.04294855496228494
bce,42,deberta-v3-base,schwartz,cardinality_only,0.0,0.0,0.02,0.3048809462538904,0.3462674998788936,0.22814999265415192,0.2652341683217577,0.28087598220856513,0.10912766256418731,0.18207614093166233,0.5297942776069993,-0.09711839930128453,0.6147520192373771,12032.0,0.0424894765093087
bce,42,deberta-v3-base,schwartz,neighbor_only,0.0,0.0,0.0,0.3051775050713913,0.3462186492081067,0.23041633713948007,0.2762630740326968,0.12844459499816663,0.04759334650044733,0.18363296754611252,0.528251225776325,-0.0973636343265864,0.6145205589958511,12162.0,0.04294855496228494
bce,42,deberta-v3-base,schwartz,neighbor_only,0.1,0.0,0.0,0.3038034159149648,0.34459394980437064,0.22818120248046658,0.26494385284564675,0.2877592809208029,0.1118089713382617,0.1878434065934066,0.5256410256410257,-0.10513095038072374,0.6083534818537085,12347.0,0.04360185891459728
bce,42,deberta-v3-base,schwartz,opposite_only,0.0,0.0,0.0,0.3051775050713913,0.3462186492081067,0.23041633713948007,0.2762630740326968,0.12844459499816663,0.04759334650044733,0.18363296754611252,0.528251225776325,-0.0973636343265864,0.6145205589958511,12162.0,0.04294855496228494
bce,42,deberta-v3-base,schwartz,opposite_only,0.0,0.2,0.0,0.30472519943700754,0.3463367297428433,0.22791994168533353,0.2651417233492173,0.27383887675914453,0.10387947013277675,0.1841043890865955,0.5277580071174377,-0.10819876064517146,0.6036636355588617,11999.0,0.04237294120970704
bce,42,deberta-v3-base,schwartz,neighbor_opposite,0.0,0.0,0.0,0.3051775050713913,0.3462186492081067,0.23041633713948007,0.2762630740326968,0.12844459499816663,0.04759334650044733,0.18363296754611252,0.528251225776325,-0.0973636343265864,0.6145205589958511,12162.0,0.04294855496228494
bce,42,deberta-v3-base,schwartz,neighbor_opposite,0.0,0.2,0.0,0.30472519943700754,0.3463367297428433,0.22791994168533353,0.2651417233492173,0.27383887675914453,0.10387947013277675,0.1841043890865955,0.5277580071174377,-0.10819876064517146,0.6036636355588617,11999.0,0.04237294120970704
bce,42,deberta-v3-base,schwartz,neighbor_opposite,0.1,0.0,0.0,0.3038034159149648,0.34459394980437064,0.22818120248046658,0.26494385284564675,0.2877592809208029,0.1118089713382617,0.1878434065934066,0.5256410256410257,-0.10513095038072374,0.6083534818537085,12347.0,0.04360185891459728
bce,42,deberta-v3-base,schwartz,neighbor_opposite,0.1,0.2,0.0,0.3036877732453511,0.3448839332916807,0.22796231297945144,0.2648377206711484,0.27796314708494746,0.10540139364089657,0.18901022304832713,0.5247444237918215,-0.11614861931010435,0.5976060275300443,12196.0,0.0430686216346018
bce,42,deberta-v3-base,schwartz,full,0.0,0.0,0.0,0.3051775050713913,0.3462186492081067,0.23041633713948007,0.2762630740326968,0.12844459499816663,0.04759334650044733,0.18363296754611252,0.528251225776325,-0.0973636343265864,0.6145205589958511,12162.0,0.04294855496228494
bce,42,deberta-v3-base,schwartz,full,0.0,0.0,0.02,0.3048809462538904,0.3462674998788936,0.22814999265415192,0.2652341683217577,0.28087598220856513,0.10912766256418731,0.18207614093166233,0.5297942776069993,-0.09711839930128453,0.6147520192373771,12032.0,0.0424894765093087
bce,42,deberta-v3-base,schwartz,full,0.0,0.2,0.0,0.30472519943700754,0.3463367297428433,0.22791994168533353,0.2651417233492173,0.27383887675914453,0.10387947013277675,0.1841043890865955,0.5277580071174377,-0.10819876064517146,0.6036636355588617,11999.0,0.04237294120970704
bce,42,deberta-v3-base,schwartz,full,0.0,0.2,0.02,0.3048951075016165,0.3466640655481857,0.2279403791544184,0.2651476498513148,0.2714726139437766,0.10296846330746015,0.18227605228444657,0.5292001439021465,-0.10496386273907274,0.6065123334475203,11893.0,0.04199861570189564
bce,42,deberta-v3-base,schwartz,full,0.1,0.0,0.0,0.3038034159149648,0.34459394980437064,0.22818120248046658,0.26494385284564675,0.2877592809208029,0.1118089713382617,0.1878434065934066,0.5256410256410257,-0.10513095038072374,0.6083534818537085,12347.0,0.04360185891459728
bce,42,deberta-v3-base,schwartz,full,0.1,0.0,0.02,0.30444265099805434,0.3451021778758515,0.22819053923548185,0.26490784066380046,0.28518712398887663,0.11078301043788595,0.18650150497800416,0.5269738365362352,-0.10500079703590608,0.6084745444783334,12235.0,0.043206345170494674
bce,42,deberta-v3-base,schwartz,full,0.1,0.2,0.0,0.3036877732453511,0.3448839332916807,0.22796231297945144,0.2648377206711484,0.27796314708494746,0.10540139364089657,0.18901022304832713,0.5247444237918215,-0.11614861931010435,0.5976060275300443,12196.0,0.0430686216346018
bce,42,deberta-v3-base,schwartz,full,0.1,0.2,0.02,0.3042529913763157,0.3453272156483941,0.22800108045410217,0.2648680150411333,0.2755401895178339,0.10446966412767208,0.18722854795163751,0.5261180889775795,-0.11382525750776343,0.5995213794214536,12094.0,0.04270842161765121
bce,42,deberta-v3-base,random,cardinality_only,0.0,0.0,0.0,0.3051775050713913,0.3462186492081067,0.23041633713948007,0.2762630740326968,0.12844459499816663,0.04759334650044733,0.18363296754611252,0.528251225776325,-0.0973636343265864,0.6145205589958511,12162.0,0.04294855496228494
bce,42,deberta-v3-base,random,cardinality_only,0.0,0.0,0.02,0.3048809462538904,0.3462674998788936,0.22814999265415192,0.2652341683217577,0.28087598220856513,0.10912766256418731,0.18207614093166233,0.5297942776069993,-0.09711839930128453,0.6147520192373771,12032.0,0.0424894765093087
bce,42,deberta-v3-base,random,neighbor_only,0.0,0.0,0.0,0.3051775050713913,0.3462186492081067,0.23041633713948007,0.2762630740326968,0.12844459499816663,0.04759334650044733,0.18363296754611252,0.528251225776325,-0.0973636343265864,0.6145205589958511,12162.0,0.04294855496228494
bce,42,deberta-v3-base,random,neighbor_only,0.1,0.0,0.0,0.3049545300415432,0.3459615384615385,0.22813483787304095,0.2652569504892847,0.28479225105017636,0.11061441772087914,0.18356419508788266,0.5274124083343034,-0.09837946092996565,0.6125971424922204,12189.0,0.04304390202559539
bce,42,deberta-v3-base,random,opposite_only,0.0,0.0,0.0,0.3051775050713913,0.3462186492081067,0.23041633713948007,0.2762630740326968,0.12844459499816663,0.04759334650044733,0.18363296754611252,0.528251225776325,-0.0973636343265864,0.6145205589958511,12162.0,0.04294855496228494
bce,42,deberta-v3-base,random,opposite_only,0.0,0.2,0.0,0.3042189220174199,0.3459322199433539,0.22862550717381133,0.26535285799601355,0.2744883227424653,0.10658856781490589,0.18198198198198198,0.532012012012012,-0.09950235127465308,0.6144916427193409,11867.0,0.04190680001130039
bce,42,deberta-v3-base,random,neighbor_opposite,0.0,0.0,0.0,0.3051775050713913,0.3462186492081067,0.23041633713948007,0.2762630740326968,0.12844459499816663,0.04759334650044733,0.18363296754611252,0.528251225776325,-0.0973636343265864,0.6145205589958511,12162.0,0.04294855496228494
bce,42,deberta-v3-base,random,neighbor_opposite,0.0,0.2,0.0,0.3042189220174199,0.3459322199433539,0.22862550717381133,0.26535285799601355,0.2744883227424653,0.10658856781490589,0.18198198198198198,0.532012012012012,-0.09950235127465308,0.6144916427193409,11867.0,0.04190680001130039
bce,42,deberta-v3-base,random,neighbor_opposite,0.1,0.0,0.0,0.3049545300415432,0.3459615384615385,0.22813483787304095,0.2652569504892847,0.28479225105017636,0.11061441772087914,0.18356419508788266,0.5274124083343034,-0.09837946092996565,0.6125971424922204,12189.0,0.04304390202559539
bce,42,deberta-v3-base,random,neighbor_opposite,0.1,0.2,0.0,0.30415630133835186,0.3457115009746589,0.22853834844170892,0.26540303264119397,0.27583024299699854,0.10704878702654916,0.18213346089452284,0.5310930399425975,-0.10004707026925702,0.6131794305678633,11909.0,0.04205511766533887
bce,42,deberta-v3-base,random,full,0.0,0.0,0.0,0.3051775050713913,0.3462186492081067,0.23041633713948007,0.2762630740326968,0.12844459499816663,0.04759334650044733,0.18363296754611252,0.528251225776325,-0.0973636343265864,0.6145205589958511,12162.0,0.04294855496228494
bce,42,deberta-v3-base,random,full,0.0,0.0,0.02,0.3048809462538904,0.3462674998788936,0.22814999265415192,0.2652341683217577,0.28087598220856513,0.10912766256418731,0.18207614093166233,0.5297942776069993,-0.09711839930128453,0.6147520192373771,12032.0,0.0424894765093087
bce,42,deberta-v3-base,random,full,0.0,0.2,0.0,0.3042189220174199,0.3459322199433539,0.22862550717381133,0.26535285799601355,0.2744883227424653,0.10658856781490589,0.18198198198198198,0.532012012012012,-0.09950235127465308,0.6144916427193409,11867.0,0.04190680001130039
bce,42,deberta-v3-base,random,full,0.0,0.2,0.02,0.30413337269939084,0.34609344326658814,0.22863200770094433,0.265361125573908,0.27210739256643895,0.10563857092856929,0.18011894647408666,0.5331957761864304,-0.09840243877053603,0.6149122838899811,11765.0,0.0415465999943498
bce,42,deberta-v3-base,random,full,0.1,0.0,0.0,0.3049545300415432,0.3459615384615385,0.22813483787304095,0.2652569504892847,0.28479225105017636,0.11061441772087914,0.18356419508788266,0.5274124083343034,-0.09837946092996565,0.6125971424922204,12189.0,0.04304390202559539
bce,42,deberta-v3-base,random,full,0.1,0.0,0.02,0.3050303817121514,0.3463136534930911,0.22813855575358624,0.265278585635012,0.28225874733752015,0.10960385126976271,0.18217099847112783,0.5287545572151006,-0.09728797046451469,0.6136375852217137,12087.0,0.0426837020086448
bce,42,deberta-v3-base,random,full,0.1,0.2,0.0,0.30415630133835186,0.3457115009746589,0.22853834844170892,0.26540303264119397,0.27583024299699854,0.10704878702654916,0.18213346089452284,0.5310930399425975,-0.10004707026925702,0.6131794305678633,11909.0,0.04205511766533887
bce,42,deberta-v3-base,random,full,0.1,0.2,0.02,0.3041765396940688,0.346046511627907,0.22858334147447723,0.2654053399053506,0.27342895090794844,0.10609148829373057,0.18031400966183575,0.5323671497584541,-0.09871777104916524,0.6139633883711246,11814.0,0.04171963725739469
bce,42,deberta-v3-base,empirical,cardinality_only,0.0,0.0,0.0,0.3051775050713913,0.3462186492081067,0.23041633713948007,0.2762630740326968,0.12844459499816663,0.04759334650044733,0.18363296754611252,0.528251225776325,-0.0973636343265864,0.6145205589958511,12162.0,0.04294855496228494
bce,42,deberta-v3-base,empirical,cardinality_only,0.0,0.0,0.02,0.3048809462538904,0.3462674998788936,0.22814999265415192,0.2652341683217577,0.28087598220856513,0.10912766256418731,0.18207614093166233,0.5297942776069993,-0.09711839930128453,0.6147520192373771,12032.0,0.0424894765093087
bce,42,deberta-v3-base,empirical,neighbor_only,0.0,0.0,0.0,0.3051775050713913,0.3462186492081067,0.23041633713948007,0.2762630740326968,0.12844459499816663,0.04759334650044733,0.18363296754611252,0.528251225776325,-0.0973636343265864,0.6145205589958511,12162.0,0.04294855496228494
bce,42,deberta-v3-base,empirical,neighbor_only,0.1,0.0,0.0,0.30489398907922155,0.3460334280622321,0.22817841920973445,0.2652172731323377,0.28359913255914715,0.11021175661445101,0.18345407805562047,0.5281607852301939,-0.09738074317561084,0.6142341201102035,12150.0,0.04290617848970252
bce,42,deberta-v3-base,empirical,opposite_only,0.0,0.0,0.0,0.3051775050713913,0.3462186492081067,0.23041633713948007,0.2762630740326968,0.12844459499816663,0.04759334650044733,0.18363296754611252,0.528251225776325,-0.0973636343265864,0.6145205589958511,12162.0,0.04294855496228494
bce,42,deberta-v3-base,empirical,opposite_only,0.0,0.2,0.0,0.2992558270426306,0.34429223744292237,0.2286009583186936,0.26545268151587426,0.24497063978268524,0.09464941555597843,0.1771347002335842,0.5397093174150013,-0.10132261798453546,0.6155213996640501,11099.0,0.03919470576602537
bce,42,deberta-v3-base,empirical,neighbor_opposite,0.0,0.0,0.0,0.3051775050713913,0.3462186492081067,0.23041633713948007,0.2762630740326968,0.12844459499816663,0.04759334650044733,0.18363296754611252,0.528251225776325,-0.0973636343265864,0.6145205589958511,12162.0,0.04294855496228494
bce,42,deberta-v3-base,empirical,neighbor_opposite,0.0,0.2,0.0,0.2992558270426306,0.34429223744292237,0.2286009583186936,0.26545268151587426,0.24497063978268524,0.09464941555597843,0.1771347002335842,0.5397093174150013,-0.10132261798453546,0.6155213996640501,11099.0,0.03919470576602537
bce,42,deberta-v3-base,empirical,neighbor_opposite,0.1,0.0,0.0,0.30489398907922155,0.3460334280622321,0.22817841920973445,0.2652172731323377,0.28359913255914715,0.11021175661445101,0.18345407805562047,0.5281607852301939,-0.09738074317561084,0.6142341201102035,12150.0,0.04290617848970252
bce,42,deberta-v3-base,empirical,neighbor_opposite,0.1,0.2,0.0,0.29919691016510774,0.3442398417288084,0.2285896467655934,0.26544200887312386,0.24511438511091316,0.09470405817807236,0.17706576728499157,0.5397587235698534,-0.10136786200298666,0.6154566288518584,11102.0,0.03920529988417097
bce,42,deberta-v3-base,empirical,full,0.0,0.0,0.0,0.3051775050713913,0.3462186492081067,0.23041633713948007,0.2762630740326968,0.12844459499816663,0.04759334650044733,0.18363296754611252,0.528251225776325,-0.0973636343265864,0.6145205589958511,12162.0,0.04294855496228494
bce,42,deberta-v3-base,empirical,full,0.0,0.0,0.02,0.3048809462538904,0.3462674998788936,0.22814999265415192,0.2652341683217577,0.28087598220856513,0.10912766256418731,0.18207614093166233,0.5297942776069993,-0.09711839930128453,0.6147520192373771,12032.0,0.0424894765093087
bce,42,deberta-v3-base,empirical,full,0.0,0.2,0.0,0.2992558270426306,0.34429223744292237,0.2286009583186936,0.26545268151587426,0.24497063978268524,0.09464941555597843,0.1771347002335842,0.5397093174150013,-0.10132261798453546,0.6155213996640501,11099.0,0.03919470576602537
bce,42,deberta-v3-base,empirical,full,0.0,0.2,0.02,0.2992679040544738,0.34447667022846384,0.22866652095761011,0.26544746581861867,0.24304199119746103,0.09388050390447913,0.1768316573070393,0.5400287318793261,-0.10034306240093278,0.6165173267854326,11042.0,0.038993417521258865
bce,42,deberta-v3-base,empirical,full,0.1,0.0,0.0,0.30489398907922155,0.3460334280622321,0.22817841920973445,0.2652172731323377,0.28359913255914715,0.11021175661445101,0.18345407805562047,0.5281607852301939,-0.09738074317561084,0.6142341201102035,12150.0,0.04290617848970252
bce,42,deberta-v3-base,empirical,full,0.1,0.0,0.02,0.30482758264969995,0.3461668845948957,0.22815464131554622,0.2652415655375884,0.28108347687624113,0.10920750102123838,0.1823015122873346,0.5295368620037807,-0.09742340096156223,0.6144149733295531,12038.0,0.04251066474559991
bce,42,deberta-v3-base,empirical,full,0.1,0.2,0.0,0.29919691016510774,0.3442398417288084,0.2285896467655934,0.26544200887312386,0.24511438511091316,0.09470405817807236,0.17706576728499157,0.5397587235698534,-0.10136786200298666,0.6154566288518584,11102.0,0.03920529988417097
bce,42,deberta-v3-base,empirical,full,0.1,0.2,0.02,0.2992011873833157,0.34440657272218544,0.2286625177507032,0.2654537942744066,0.24318355820146556,0.09393430588321477,0.1767393290693121,0.5400078318757342,-0.09994559500173128,0.616801565943315,11046.0,0.03900754301211967
bce,1701,deberta-v3-base,schwartz,cardinality_only,0.0,0.0,0.0,0.30014412472633173,0.34835432953244033,0.22884096541504556,0.2845076687227658,0.14230133004306172,0.05375219988258713,0.17832957110609482,0.49473288186606473,-0.07169572991897216,0.6013667230531874,11472.0,0.04051190778879566
bce,1701,deberta-v3-base,schwartz,cardinality_only,0.0,0.0,0.02,0.2990456362304192,0.34752519933804726,0.22691897611100748,0.27811446299304715,0.30327090265980367,0.1178863255301793,0.17800381436745072,0.4957406230133503,-0.07411452102567218,0.5996299163551289,11330.0,0.040010452863237
bce,1701,deberta-v3-base,schwartz,neighbor_only,0.0,0.0,0.0,0.30014412472633173,0.34835432953244033,0.22884096541504556,0.2845076687227658,0.14230133004306172,0.05375219988258713,0.17832957110609482,0.49473288186606473,-0.07169572991897216,0.6013667230531874,11472.0,0.04051190778879566
bce,1701,deberta-v3-base,schwartz,neighbor_only,0.1,0.0,0.0,0.2988707219889629,0.34734863474475663,0.22690724776569168,0.2779722447584506,0.31060297162404776,0.12068427678375111,0.18112181863108476,0.4932048430936496,-0.0786996571734726,0.5956270045512617,11605.0,0.04098158035991751
bce,1701,deberta-v3-base,schwartz,opposite_only,0.0,0.0,0.0,0.30014412472633173,0.34835432953244033,0.22884096541504556,0.2845076687227658,0.14230133004306172,0.05375219988258713,0.17832957110609482,0.49473288186606473,-0.07169572991897216,0.6013667230531874,11472.0,0.04051190778879566
bce,1701,deberta-v3-base,schwartz,opposite_only,0.0,0.2,0.0,0.2988790166327489,0.3479927375428687,0.22674645577319533,0.2782842723870842,0.2945970752050976,0.11167281939801671,0.17831852710184112,0.4943993820007725,-0.08609364756020757,0.5866242615424061,11217.0,0.039611407746419185
bce,1701,deberta-v3-base,schwartz,neighbor_opposite,0.0,0.0,0.0,0.30014412472633173,0.34835432953244033,0.22884096541504556,0.2845076687227658,0.14230133004306172,0.05375219988258713,0.17832957110609482,0.49473288186606473,-0.07169572991897216,0.6013667230531874,11472.0,0.04051190778879566
bce,1701,deberta-v3-base,schwartz,neighbor_opposite,0.0,0.2,0.0,0.2988790166327489,0.3479927375428687,0.22674645577319533,0.2782842723870842,0.2945970752050976,0.11167281939801671,0.17831852710184112,0.4943993820007725,-0.08609364756020757,0.5866242615424061,11217.0,0.039611407746419185
bce,1701,deberta-v3-base,schwartz,neighbor_opposite,0.1,0.0,0.0,0.2988707219889629,0.34734863474475663,0.22690724776569168,0.2779722447584506,0.31060297162404776,0.12068427678375111,0.18112181863108476,0.4932048430936496,-0.0786996571734726,0.5956270045512617,11605.0,0.04098158035991751
bce,1701,deberta-v3-base,schwartz,neighbor_opposite,0.1,0.2,0.0,0.29811554874884905,0.3470082049229538,0.22651176116884003,0.27820078631351625,0.29878492442985666,0.11315594307094919,0.1823239347578708,0.49108610443798206,-0.0939288280917727,0.5794812111040801,11377.0,0.04017642738085148
bce,1701,deberta-v3-base,schwartz,full,0.0,0.0,0.0,0.30014412472633173,0.34835432953244033,0.22884096541504556,0.2845076687227658,0.14230133004306172,0.05375219988258713,0.17832957110609482,0.49473288186606473,-0.07169572991897216,0.6013667230531874,11472.0,0.04051190778879566
bce,1701,deberta-v3-base,schwartz,full,0.0,0.0,0.02,0.2990456362304192,0.34752519933804726,0.22691897611100748,0.27811446299304715,0.30327090265980367,0.1178863255301793,0.17800381436745072,0.4957406230133503,-0.07411452102567218,0.5996299163551289,11330.0,0.040010452863237
bce,1701,deberta-v3-base,schwartz,full,0.0,0.2,0.0,0.2988790166327489,0.3479927375428687,0.22674645577319533,0.2782842723870842,0.2945970752050976,0.11167281939801671,0.17831852710184112,0.4943993820007725,-0.08609364756020757,0.5866242615424061,11217.0,0.039611407746419185
bce,1701,deberta-v3-base,schwartz,full,0.0,0.2,0.02,0.2981523545061162,0.3476453591524307,0.2267857314699645,0.2783188074322795,0.2919310977892647,0.1106538664684197,0.17848315337582932,0.49512163392740993,-0.08728494317812538,0.5863198441251138,11116.0,0.0392547391021838
bce,1701,deberta-v3-base,schwartz,full,0.1,0.0,0.0,0.2988707219889629,0.34734863474475663,0.22690724776569168,0.2779722447584506,0.31060297162404776,0.12068427678375111,0.18112181863108476,0.4932048430936496,-0.0786996571734726,0.5956270045512617,11605.0,0.04098158035991751
bce,1701,deberta-v3-base,schwartz,full,0.1,0.0,0.02,0.29901086124502957,0.3474281166053129,0.22699793534667598,0.2780246270824276,0.3076954912880744,0.11953238854647846,0.1808976122015252,0.49381172646580823,-0.07904952644820594,0.5956598122191274,11491.0,0.040579003870384496
bce,1701,deberta-v3-base,schwartz,full,0.1,0.2,0.0,0.29811554874884905,0.3470082049229538,0.22651176116884003,0.27820078631351625,0.29878492442985666,0.11315594307094919,0.1823239347578708,0.49108610443798206,-0.0939288280917727,0.5794812111040801,11377.0,0.04017642738085148
bce,1701,deberta-v3-base,schwartz,full,0.1,0.2,0.02,0.2981982331980535,0.34742822665795164,0.22656553082334854,0.2782397468169548,0.2960578275442502,0.1121155380267686,0.1817716988367634,0.49213856576760834,-0.09282570542943769,0.5810845591749341,11278.0,0.0398268214820465
bce,1701,deberta-v3-base,random,cardinality_only,0.0,0.0,0.0,0.30014412472633173,0.34835432953244033,0.22884096541504556,0.2845076687227658,0.14230133004306172,0.05375219988258713,0.17832957110609482,0.49473288186606473,-0.07169572991897216,0.6013667230531874,11472.0,0.04051190778879566
bce,1701,deberta-v3-base,random,cardinality_only,0.0,0.0,0.02,0.2990456362304192,0.34752519933804726,0.22691897611100748,0.27811446299304715,0.30327090265980367,0.1178863255301793,0.17800381436745072,0.4957406230133503,-0.07411452102567218,0.5996299163551289,11330.0,0.040010452863237
bce,1701,deberta-v3-base,random,neighbor_only,0.0,0.0,0.0,0.30014412472633173,0.34835432953244033,0.22884096541504556,0.2845076687227658,0.14230133004306172,0.05375219988258713,0.17832957110609482,0.49473288186606473,-0.07169572991897216,0.6013667230531874,11472.0,0.04051190778879566
bce,1701,deberta-v3-base,random,neighbor_only,0.1,0.0,0.0,0.29913262149719916,0.34789966155683855,0.22687767330225872,0.278070104351862,0.3078262960024362,0.1196244782676711,0.17756073127973954,0.49524167292762333,-0.07097968730940153,0.6018227168979613,11481.0,0.040543690143232475
bce,1701,deberta-v3-base,random,opposite_only,0.0,0.0,0.0,0.30014412472633173,0.34835432953244033,0.22884096541504556,0.2845076687227658,0.14230133004306172,0.05375219988258713,0.17832957110609482,0.49473288186606473,-0.07169572991897216,0.6013667230531874,11472.0,0.04051190778879566
bce,1701,deberta-v3-base,random,opposite_only,0.0,0.2,0.0,0.29836409958377735,0.3478172896959887,0.22676855369778354,0.2779761918313307,0.29604696786317225,0.11536516365696477,0.17577720207253886,0.49987046632124355,-0.0702984460523288,0.6053492223414536,11158.0,0.03940305675622228
bce,1701,deberta-v3-base,random,neighbor_opposite,0.0,0.0,0.0,0.30014412472633173,0.34835432953244033,0.22884096541504556,0.2845076687227658,0.14230133004306172,0.05375219988258713,0.17832957110609482,0.49473288186606473,-0.07169572991897216,0.6013667230531874,11472.0,0.04051190778879566
bce,1701,deberta-v3-base,random,neighbor_opposite,0.0,0.2,0.0,0.29836409958377735,0.3478172896959887,0.22676855369778354,0.2779761918313307,0.29604696786317225,0.11536516365696477,0.17577720207253886,0.49987046632124355,-0.0702984460523288,0.6053492223414536,11158.0,0.03940305675622228
bce,1701,deberta-v3-base,random,neighbor_opposite,0.1,0.0,0.0,0.29913262149719916,0.34789966155683855,0.22687767330225872,0.278070104351862,0.3078262960024362,0.1196244782676711,0.17756073127973954,0.49524167292762333,-0.07097968730940153,0.6018227168979613,11481.0,0.040543690143232475
bce,1701,deberta-v3-base,random,neighbor_opposite,0.1,0.2,0.0,0.2979387220941102,0.34749697214372227,0.22668396234863106,0.277971476202008,0.29768527427389235,0.11595109713188177,0.17598557072919352,0.49922700334965214,-0.06880930756423533,0.6064032665146104,11205.0,0.03956903127383676
bce,1701,deberta-v3-base,random,full,0.0,0.0,0.0,0.30014412472633173,0.34835432953244033,0.22884096541504556,0.2845076687227658,0.14230133004306172,0.05375219988258713,0.17832957110609482,0.49473288186606473,-0.07169572991897216,0.6013667230531874,11472.0,0.04051190778879566
bce,1701,deberta-v3-base,random,full,0.0,0.0,0.02,0.2990456362304192,0.34752519933804726,0.22691897611100748,0.27811446299304715,0.30327090265980367,0.1178863255301793,0.17800381436745072,0.4957406230133503,-0.07411452102567218,0.5996299163551289,11330.0,0.040010452863237
bce,1701,deberta-v3-base,random,full,0.0,0.2,0.0,0.29836409958377735,0.3478172896959887,0.22676855369778354,0.2779761918313307,0.29604696786317225,0.11536516365696477,0.17577720207253886,0.49987046632124355,-0.0702984460523288,0.6053492223414536,11158.0,0.03940305675622228
bce,1701,deberta-v3-base,random,full,0.0,0.2,0.02,0.297858218523807,0.34723352318958506,0.22678373563274587,0.27799247817907075,0.2933520791065232,0.11429178827630931,0.17580835187851812,0.5003272679670114,-0.07055634727306345,0.605579272572466,11053.0,0.039032262621126086
bce,1701,deberta-v3-base,random,full,0.1,0.0,0.0,0.29913262149719916,0.34789966155683855,0.22687767330225872,0.278070104351862,0.3078262960024362,0.1196244782676711,0.17756073127973954,0.49524167292762333,-0.07097968730940153,0.6018227168979613,11481.0,0.040543690143232475
bce,1701,deberta-v3-base,random,full,0.1,0.0,0.02,0.2985737321140089,0.34741267140426385,0.2269141876365532,0.27812817222099406,0.3049586460915032,0.11848758640977536,0.1778481012658228,0.49556962025316453,-0.07311676677564992,0.6003009547433374,11371.0,0.040155239144560276
