method,seed,model_slug,geometry,family,alpha_neighbor,beta_opposite,gamma_cardinality,validation_macro_f1,validation_micro_f1,validation_macro_auprc,validation_micro_auprc,validation_circular_error,validation_opposite_value_activation,validation_neighbor_error_rate,validation_opposite_error_rate,validation_confusion_distance_correlation,validation_decoder_geometry_cost,validation_n_predictions,validation_prediction_rate
bce,1984,deberta-v3-base,schwartz,full,0.1,0.0,0.0,0.29167240433596836,0.3379332927913178,0.21944271748790892,0.27206274905882505,0.3403651488223925,0.130362451893445,0.19117325759230938,0.5007646930303692,-0.1036810305903781,0.5882569200323005,12766.0,0.04508150408226686
bce,1984,deberta-v3-base,schwartz,full,0.1,0.0,0.02,0.29104319008231355,0.3375865153726635,0.21942131222597408,0.2720993501126384,0.3371266595574962,0.12909102331610875,0.19141877695455048,0.5024881123520956,-0.10383024673849701,0.590076642568149,12628.0,0.044594174647569006
bce,1984,deberta-v3-base,schwartz,full,0.1,0.2,0.0,0.29186121360630074,0.3382304312910388,0.21950119297750922,0.27181028319353956,0.32783207195782677,0.12252290994421718,0.19269325016707506,0.49910893294720426,-0.11502256611935796,0.5767796169949213,12558.0,0.04434697855750487
bce,1984,deberta-v3-base,schwartz,full,0.1,0.2,0.02,0.29105090142240675,0.33795724465558197,0.21958846465307497,0.27185197268099365,0.32478020044069505,0.12136738090055456,0.1926367935149741,0.5011258725512272,-0.11469181562707632,0.579070850439125,12439.0,0.04392674520439585
bce,1984,deberta-v3-base,random,full,0.0,0.0,0.0,0.29213436442689583,0.3388998962166242,0.2230235796825044,0.27690075114004314,0.1492926955602996,0.05319265570490652,0.18977209560867148,0.5010561423012785,-0.0993109073316198,0.5915173305783301,12587.0,0.04444938836624573
bce,1984,deberta-v3-base,random,full,0.0,0.0,0.02,0.2915238123609806,0.3386958591147073,0.21942679396838805,0.27242173378663087,0.3320247252031358,0.1272254955387954,0.18877954982468045,0.504920257889379,-0.09948054170810904,0.5942192660059504,12399.0,0.04378549029578778
bce,1984,deberta-v3-base,random,full,0.0,0.2,0.0,0.28817453994607006,0.33804306036139947,0.21962271369220387,0.2720780692868495,0.3245221076072689,0.12445375773055399,0.18859447004608296,0.5061059907834101,-0.09771687817659232,0.5969835826529007,12197.0,0.043072153007317
bce,1984,deberta-v3-base,random,full,0.0,0.2,0.02,0.28744081507764596,0.3377764899063073,0.21966501291704324,0.2721003434724208,0.32149928118324483,0.12326347561513125,0.18888113514770877,0.507210979297511,-0.09914081442245633,0.5969513000227634,12095.0,0.04271195299036642
bce,1984,deberta-v3-base,random,full,0.1,0.0,0.0,0.29219243470775663,0.33884881912035075,0.21938893335961981,0.272348888478466,0.33738912509937724,0.12928077501770244,0.18849911190053287,0.502886323268206,-0.09717344567042772,0.5942119894983112,12602.0,0.044502358956973756
bce,1984,deberta-v3-base,random,full,0.1,0.0,0.02,0.2913382632793171,0.3384089938807457,0.21941614761223666,0.27239572750742275,0.3341874359268615,0.1280222753479472,0.18914972481186118,0.5036504549028418,-0.09861385996318763,0.5941863197515154,12470.0,0.04403621775856711
bce,1984,deberta-v3-base,random,full,0.1,0.2,0.0,0.28798972195941486,0.33764120237411444,0.2196036002558947,0.27204114033965227,0.3266473261183329,0.12523685966230771,0.18905643134567054,0.5050262737034499,-0.0971685694965899,0.5969141355525305,12281.0,0.04336878831539396
bce,1984,deberta-v3-base,random,full,0.1,0.2,0.02,0.28723732103161265,0.33744103205930487,0.21964638476463022,0.2720637269670719,0.32359387858292515,0.12403528671805764,0.18953568953568953,0.5058905058905059,-0.09902998399413165,0.5963962114320638,12163.0,0.04295208633500014
bce,1984,deberta-v3-base,empirical,full,0.0,0.0,0.0,0.29213436442689583,0.3388998962166242,0.2230235796825044,0.27690075114004314,0.1492926955602996,0.05319265570490652,0.18977209560867148,0.5010561423012785,-0.0993109073316198,0.5915173305783301,12587.0,0.04444938836624573
bce,1984,deberta-v3-base,empirical,full,0.0,0.0,0.02,0.2915238123609806,0.3386958591147073,0.21942679396838805,0.27242173378663087,0.3320247252031358,0.1272254955387954,0.18877954982468045,0.504920257889379,-0.09948054170810904,0.5942192660059504,12399.0,0.04378549029578778
bce,1984,deberta-v3-base,empirical,full,0.0,0.2,0.0,0.2815964133210988,0.3382933495293046,0.2196688403623198,0.27272383518794757,0.2841563711590932,0.10815136820748246,0.18488148622677772,0.5150544522741832,-0.10616151217802941,0.5937744263229315,11147.0,0.03936421165635506
bce,1984,deberta-v3-base,empirical,full,0.0,0.2,0.02,0.28068118958553495,0.3378536238508812,0.219666372388878,0.2727118833145878,0.28174932823444154,0.1072082621950727,0.18485552115583076,0.515608875128999,-0.10630414452507143,0.5941602517597584,11078.0,0.03912054693900613
bce,1984,deberta-v3-base,empirical,full,0.1,0.0,0.0,0.2923896889921992,0.33919788119561106,0.2194277029941194,0.2723987219152482,0.33548989866466244,0.12858631803526416,0.18821951492120265,0.5037442718229574,-0.09836564459887934,0.5935981421452808,12533.0,0.04425869423962483
bce,1984,deberta-v3-base,empirical,full,0.1,0.0,0.02,0.2915081577937279,0.3387411389695038,0.2194253488127993,0.2724287657485054,0.3323148255170435,0.12733752383941263,0.18874321880650993,0.5048598553345389,-0.0991981217792087,0.5944049523618401,12408.0,0.043817272650224594
bce,1984,deberta-v3-base,empirical,full,0.1,0.2,0.0,0.28153675824636154,0.3382077619794565,0.21965771944630927,0.2727324959253118,0.2843544370619698,0.10822728087277537,0.1850192061459667,0.5151088348271446,-0.10632172248503573,0.5938063184880756,11152.0,0.03938186851993107
bce,1984,deberta-v3-base,empirical,full,0.1,0.2,0.02,0.2808285458340193,0.3381912354643782,0.21966307266061824,0.27272457283230617,0.28194440233837853,0.10728301684217231,0.18485552115583076,0.515608875128999,-0.10630414452507143,0.5941602517597584,11082.0,0.039134672429866936
